model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,549755813888,512,131072,32181309.76,33565917.79,33814465.53,0.00,8435569.78,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,31780572.32,33148904.79,33395191.20,47172608,0.00,0.00,0.00,47172608,0.00,0.00,0.00,47172608,1,1166.340,1372.590,0.0014,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,1099511627776,512,131072,32228854.83,33583257.53,33828495.58,0.00,16991191.63,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,31827587.12,33165898.25,33409017.95,94869504,0.00,0.00,0.00,94869504,0.00,0.00,0.00,94869504,1,1168.077,1372.630,0.0014,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,2199023255552,512,131072,32249005.78,33590338.27,33834080.95,16017.00,23958210.21,100.00,46.84,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,31847639.94,33172844.09,33414600.02,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1168.717,1372.630,0.0014,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,549755813888,512,131072,30447250.55,31955359.91,32364933.24,0.00,7967140.83,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,30113933.05,31595791.70,31989627.47,47172608,0.00,0.00,0.00,47172608,0.00,0.00,6839.91,47172608,1,1005.494,1240.617,0.1312,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,1099511627776,512,131072,30560090.05,32039897.22,32459983.54,0.00,16090638.29,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,30223577.28,31676786.93,32080743.81,94869504,0.00,0.00,0.00,94869504,0.00,0.00,3144.91,94869504,1,1014.224,1240.725,0.1312,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,2199023255552,512,131072,30598380.12,32062293.11,32487055.20,16900.24,22705256.38,100.00,46.84,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,30261193.10,31698307.77,32106960.56,133693440,0.00,0.00,0.00,133693440,0.00,0.00,1933.00,133693440,1,1016.785,1240.725,0.1312,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,549755813888,512,131072,21322899.29,22850277.93,23379306.85,0.00,5580184.15,99.98,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,21044786.35,22569353.52,23103280.53,47172096,0.00,93837.01,97591.62,47172096,0.00,132622.03,135462.64,47172096,1,193.853,932.578,0.8292,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,1099511627776,512,131072,21410142.67,22889851.79,23433887.75,0.00,11274343.32,99.99,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,21131765.57,22609962.47,23158361.06,94868992,0.00,93396.74,97081.05,94868992,0.00,132544.20,135361.21,94868992,1,198.442,932.578,0.8292,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,2199023255552,512,131072,21438806.30,22904436.25,23450808.75,24105.62,15912190.92,99.99,46.82,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,21160273.19,22625074.07,23175460.77,133692928,0.00,93263.67,96918.09,133692928,0.00,132537.59,135343.49,133692928,1,199.881,932.578,0.8292,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,549755813888,512,131072,20717819.84,22306844.81,22837792.52,0.00,5397536.15,99.74,46.70,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,20448707.11,22034564.14,22570136.74,47172096,0.00,90093.92,93874.62,47172096,0.00,128433.73,131333.39,47172096,1,192.084,921.270,0.8298,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,1099511627776,512,131072,20817983.70,22345176.96,22890566.93,0.00,10936790.21,99.87,46.77,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,20548665.14,22074186.39,22623651.38,94868992,0.00,89685.28,93384.79,94868992,0.00,128358.36,131231.76,94868992,1,197.543,921.270,0.8298,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,2199023255552,512,131072,20850779.61,22358974.64,22907901.67,24807.57,15448835.62,99.91,46.78,link,1546993532928,1546993532928,4294967296,1.4215,512,512,host_cache_degraded,20581297.96,22088582.43,22640858.83,133692928,0.00,89563.30,93230.83,133692928,0.00,128356.24,131216.57,133692928,1,199.233,921.270,0.8298,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,549755813888,512,131072,20531889.52,22148654.62,22679508.27,0.00,5320882.49,99.33,46.51,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,20272515.93,21880368.17,22415661.71,46973440,0.00,89147.24,92922.85,46973440,0.00,127240.60,130141.86,46973440,1,190.767,921.270,0.8304,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,1099511627776,512,131072,20643905.60,22186411.95,22731520.23,0.00,10815544.14,99.67,46.67,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,20380606.45,21918673.34,22467568.14,94670336,0.00,88684.70,92392.76,94670336,0.00,127167.91,130041.62,94670336,1,196.895,921.270,0.8304,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,2199023255552,512,131072,20680346.69,22200034.36,22748588.56,25026.94,15291326.81,99.77,46.72,link,1546993532928,1546993532928,8589934592,1.4215,512,512,host_cache_degraded,20415939.16,21932765.53,22484409.93,133494272,0.00,88546.45,92223.62,133494272,0.00,127167.03,130027.11,133494272,1,198.772,921.270,0.8304,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,exact-predictor-coalescing,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500
SmolLM2-135M,oracle,fp16,67108864,549755813888,512,131072,25759359.91,27180663.19,27889044.59,0.00,6757874.98,100.00,46.83,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,25383166.82,26784868.87,27485556.20,47172608,0.00,0.00,0.00,47172608,0.00,0.00,0.00,47172608,1,1168.987,1373.660,0.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,67108864,1099511627776,512,131072,25776669.15,27170999.85,27856968.66,0.00,13601463.79,100.00,46.83,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,25400188.71,26775284.71,27453199.97,94869504,0.00,0.00,0.00,94869504,0.00,0.00,0.00,94869504,1,1169.900,1373.660,0.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,67108864,2199023255552,512,131072,25787953.73,27164011.69,27840836.57,20009.70,19174314.18,100.00,46.83,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,25411346.55,26768264.84,27437267.90,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1170.307,1373.660,0.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,268435456,549755813888,512,131072,20826924.19,23310572.51,24571413.01,0.00,5409845.15,99.70,46.69,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,20580045.60,23014648.48,24256872.84,47172608,0.00,0.00,0.00,47172608,0.00,9685.68,45907.93,47172608,1,703.087,1170.651,0.3965,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,268435456,1099511627776,512,131072,20860735.24,23256818.15,24418396.30,0.00,10898918.08,99.72,46.69,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,20613708.15,22961643.73,24105293.16,94869504,0.00,0.00,0.00,94869504,0.00,9515.39,43272.28,94869504,1,705.373,1170.651,0.3965,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,268435456,2199023255552,512,131072,20879662.33,23224744.81,24317085.79,24888.50,15370447.37,99.73,46.70,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,20632271.26,22930169.76,24006000.63,133693440,0.00,0.00,0.00,133693440,0.00,9614.25,42977.40,133693440,1,706.320,1170.651,0.3965,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3343295.75,80.67,37.78,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,6203259.75,11990870.06,12812610.79,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6736732.75,80.83,37.86,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,6216787.58,12005222.10,12818013.94,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9500377.83,80.89,37.88,link,1546993532928,1546993532928,1073741824,1.4215,512,512,none,6221599.21,12011489.90,12822189.85,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3176514.30,76.65,35.90,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,5871965.60,11466545.25,12300462.42,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6423068.15,77.07,36.09,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,5915210.29,11490911.52,12311159.15,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9067549.74,77.20,36.16,link,1546993532928,1546993532928,4294967296,1.4215,512,512,none,5928788.42,11500672.27,12317344.02,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3113454.89,75.13,35.19,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,5763981.54,11313170.56,12144276.69,23539712,0.00,0.00,0.00,23539712,0.00,0.00,0.00,23539712,1,3.366,6.183,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6318453.09,75.81,35.51,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,5822932.96,11342432.10,12159078.50,47388160,0.00,0.00,0.00,47388160,0.00,0.00,0.00,47388160,1,3.366,6.183,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,fp16,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8929111.06,76.03,35.60,link,1546993532928,1546993532928,8589934592,1.4215,512,512,none,5840789.15,11353616.75,12166546.52,66800128,0.00,0.00,0.00,66800128,0.00,0.00,0.00,66800128,1,3.366,6.183,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,6795929.48,86.84,40.64,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,6734845.71,12939248.75,13792893.65,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1169.606,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,10197569.48,86.89,40.66,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,6738782.94,12944693.96,13795287.54,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1170.246,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,10197569.48,86.89,40.66,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,6738782.94,12944693.96,13795287.54,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1170.246,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3395208.00,43.38,20.30,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3337710.29,6438998.67,6866598.02,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5094982.66,43.41,20.32,link,1546993532928,822868900493,268435456,1.3362,512,512,none,3339896.98,6441931.83,6867923.87,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5094982.66,43.41,20.32,link,1546993532928,822868900493,268435456,2.6724,512,512,none,3339896.98,6441931.83,6867923.87,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
